 LINE REF SUB DEL INS
    1  23   0   0   0
    2 135   3   1   1
    3  58   6   3   1
    4 124   6   0   3
    5  96   0   3   0
    6  81  12   2   1
    7  10   0   0   0
    8 155  10   2   2
    9  23   0   0   0
   10  76   4   1   1
   11  83   1   1   2
   12  76   2   1   0
   13  84   2   4   1
   14  80   1   0   0
   15  21   0   0   0
   16  54   2   0   0
   17 128   5   1   1
   18 102   5   0   1
   19  98   3   1   1
   20 110   4   2   1
   21  99   6   1   0
   22 104   1   0   0
   23 101   4   2   3
   24 104   0   1   3
   25  94   0   0   3
   26 116   5   0   2
   27  90   0   0   3
   28 100   3   0   1
   29 124   4   0   3
   30 105   1   0   1
   31 108   6   0   1
   32  66   4   3   0
   33  11   0   1   0
   34   5   0   0   0
   35  21   1   0   0
   36  57   0   0   1
   37 141   8   2   0
   38  29   7   2   0
   39 121   1   0   0
   40  65   2   1   0
   41  34   0   0   0
   42 107   6   0   0
   43  99   3   1   1
   44  71   1   0   0
   45  83   4   0   3
   46  94   3   0   0
   47  14   2   0   0
   48 182   2   4   0
   49  85   8   3   4
   50 149   6   0   3
   51  39   0   0   0
   52  84   2   1   0
   53 107   0   2   0
   54  18   0   0   0
   55   4   0   0   0
   56  42   0   0   1
   57  33   0   0   0
   58  58   1   2   0
   59 103   0   1   0
   60  84   4   2   2
   61 102   0   3   1
   62  97   4   0   0
   63  23   1   1   0
   64 133   5   1   0
   65 120   1   2   0
   66 135   2   4   1
   67 112   5   0   0
   68  87   2   0   2
   69  85   5   1   3
   70  87   2   0   1
   71  74   1   0   1
   72 103   9   3   3
   73  44   0   1   2
   74  18   0   2   0
   75  78   4   1   2
   76  68   6   2   1
   77 119   3   2   1
   78 140   8   1   6
   79  79   0   0   1
   80  46   1   1   0
   81  64   0   0   0
   82  63   0   0   0
   83  47   0   0   1
   84  89   1   0   1
   85  65   2   0   2
   86  78   1   1   1
   87  53   0   0   0
   88  33   0   1   0
   89  68   0   0   0
   90  38   0   2   1
   91 143   1   3   0
   92  19   1   0   0
   93  49   0   0   0
   94  67   3   1   0
   95   4   0   0   0
   96  71   1   4   1
   97 105   0   0   0
   98  66   0   0   0
   99  27   1   2   0
  100 148   1   3   3
  101  64   2   1   0
  102 111   2   1   1
  103 150   2   1   0
  104 113   3   3   4
  105  89   3   1   0
  106  57   2   3   4
